timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660349829347,565,TestGet,200,OK,TestGroup 1-22,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349829007,910,TestGet,200,OK,TestGroup 1-59,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,369,0,0
1660349829372,560,TestGet,200,OK,TestGroup 1-11,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349829226,741,TestGet,200,OK,TestGroup 1-52,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,370,0,0
1660349828092,1891,TestGet,200,OK,TestGroup 1-69,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1166,0,781
1660349829430,556,TestGet,200,OK,TestGroup 1-39,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349829256,733,TestGet,200,OK,TestGroup 1-45,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,194,0,0
1660349829430,566,TestGet,200,OK,TestGroup 1-17,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349829443,559,TestGet,200,OK,TestGroup 1-28,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349829080,925,TestGet,200,OK,TestGroup 1-60,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,382,0,0
1660349829449,562,TestGet,200,OK,TestGroup 1-34,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349829459,556,TestGet,200,OK,TestGroup 1-33,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349829489,552,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,194,0,0
1660349829483,567,TestGet,200,OK,TestGroup 1-23,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,208,0,0
1660349829493,558,TestGet,200,OK,TestGroup 1-40,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349829507,557,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349829324,747,TestGet,200,OK,TestGroup 1-53,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,381,0,0
1660349828193,1894,TestGet,200,OK,TestGroup 1-70,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1178,0,796
1660349829170,928,TestGet,200,OK,TestGroup 1-61,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,383,0,0
1660349829543,560,TestGet,200,OK,TestGroup 1-35,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349829541,564,TestGet,200,OK,TestGroup 1-18,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349829752,378,TestGet,200,OK,TestGroup 1-21,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349829571,560,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349829411,741,TestGet,200,OK,TestGroup 1-54,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,387,0,0
1660349829609,568,TestGet,200,OK,TestGroup 1-41,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349829619,569,TestGet,200,OK,TestGroup 1-30,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349828294,1894,TestGet,200,OK,TestGroup 1-71,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1169,0,785
1660349829463,735,TestGet,200,OK,TestGroup 1-47,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349829286,913,TestGet,200,OK,TestGroup 1-49,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,378,0,0
1660349829654,546,TestGet,200,OK,TestGroup 1-36,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349829307,904,TestGet,200,OK,TestGroup 1-62,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,373,0,0
1660349829679,554,TestGet,200,OK,TestGroup 1-42,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349829685,557,TestGet,200,OK,TestGroup 1-25,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349829515,740,TestGet,200,OK,TestGroup 1-55,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,376,0,0
1660349829699,561,TestGet,200,OK,TestGroup 1-14,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349829697,566,TestGet,200,OK,TestGroup 1-29,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349829706,561,TestGet,200,OK,TestGroup 1-31,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349829535,744,TestGet,200,OK,TestGroup 1-48,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349829726,559,TestGet,200,OK,TestGroup 1-20,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349828393,1898,TestGet,200,OK,TestGroup 1-72,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1164,0,788
1660349829745,557,TestGet,200,OK,TestGroup 1-26,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349829751,560,TestGet,200,OK,TestGroup 1-46,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349829755,564,TestGet,200,OK,TestGroup 1-37,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349829408,926,TestGet,200,OK,TestGroup 1-63,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,382,0,0
1660349829616,742,TestGet,200,OK,TestGroup 1-56,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,380,0,0
1660349829812,556,TestGet,200,OK,TestGroup 1-43,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349829817,563,TestGet,200,OK,TestGroup 1-19,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349829842,548,TestGet,200,OK,TestGroup 1-15,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349829486,916,TestGet,200,OK,TestGroup 1-64,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,381,0,0
1660349829847,557,TestGet,200,OK,TestGroup 1-32,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349828492,1925,TestGet,200,OK,TestGroup 1-73,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1205,0,817
1660349829858,565,TestGet,200,OK,TestGroup 1-27,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349829881,561,TestGet,200,OK,TestGroup 1-44,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349829876,572,TestGet,200,OK,TestGroup 1-38,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349829710,740,TestGet,200,OK,TestGroup 1-57,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,374,0,0
1660349829903,550,TestGet,200,OK,TestGroup 1-16,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,194,0,0
1660349829732,734,TestGet,200,OK,TestGroup 1-50,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349829913,560,TestGet,200,OK,TestGroup 1-22,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,194,0,0
1660349829561,937,TestGet,200,OK,TestGroup 1-65,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,390,0,0
1660349828593,1906,TestGet,200,OK,TestGroup 1-74,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1186,0,802
1660349829751,748,TestGet,200,OK,TestGroup 1-24,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,382,0,0
1660349830130,382,TestGet,200,OK,TestGroup 1-21,text,true,,58162,1282,78,78,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349829811,731,TestGet,200,OK,TestGroup 1-58,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,372,0,0
1660349829986,573,TestGet,200,OK,TestGroup 1-39,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,209,0,0
1660349829997,562,TestGet,200,OK,TestGroup 1-17,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349830003,560,TestGet,200,OK,TestGroup 1-28,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349830012,556,TestGet,200,OK,TestGroup 1-34,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349830016,561,TestGet,200,OK,TestGroup 1-33,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349828693,1884,TestGet,200,OK,TestGroup 1-75,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1171,0,791
1660349829855,745,TestGet,200,OK,TestGroup 1-51,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349830042,560,TestGet,200,OK,TestGroup 1-9,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349830051,557,TestGet,200,OK,TestGroup 1-40,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349830050,564,TestGet,200,OK,TestGroup 1-23,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349829692,922,TestGet,200,OK,TestGroup 1-66,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,379,0,0
1660349829989,657,TestGet,200,OK,TestGroup 1-45,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349829917,741,TestGet,200,OK,TestGroup 1-59,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,378,0,0
1660349830106,560,TestGet,200,OK,TestGroup 1-18,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349830103,566,TestGet,200,OK,TestGroup 1-35,text,true,,58162,1282,75,75,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349828792,1887,TestGet,200,OK,TestGroup 1-76,text,true,,58162,1282,75,75,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1166,0,784
1660349829967,743,TestGet,200,OK,TestGroup 1-52,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,194,0,0
1660349829801,924,TestGet,200,OK,TestGroup 1-67,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,382,0,0
1660349830178,560,TestGet,200,OK,TestGroup 1-41,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349830005,746,TestGet,200,OK,TestGroup 1-60,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,378,0,0
1660349830199,559,TestGet,200,OK,TestGroup 1-47,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349830200,561,TestGet,200,OK,TestGroup 1-36,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349830188,579,TestGet,200,OK,TestGroup 1-30,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,212,0,0
1660349830233,559,TestGet,200,OK,TestGroup 1-42,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349830242,557,TestGet,200,OK,TestGroup 1-25,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349828893,1906,TestGet,200,OK,TestGroup 1-77,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1181,0,800
1660349830071,733,TestGet,200,OK,TestGroup 1-53,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,377,0,0
1660349830264,550,TestGet,200,OK,TestGroup 1-29,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,192,0,0
1660349829892,928,TestGet,200,OK,TestGroup 1-68,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,389,0,0
1660349830268,553,TestGet,200,OK,TestGroup 1-31,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349830098,741,TestGet,200,OK,TestGroup 1-61,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,381,0,0
1660349830279,566,TestGet,200,OK,TestGroup 1-48,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349830285,561,TestGet,200,OK,TestGroup 1-20,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349830311,563,TestGet,200,OK,TestGroup 1-46,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349830302,574,TestGet,200,OK,TestGroup 1-26,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,207,0,0
1660349830319,563,TestGet,200,OK,TestGroup 1-37,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349828992,1893,TestGet,200,OK,TestGroup 1-78,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1165,0,788
1660349830153,742,TestGet,200,OK,TestGroup 1-54,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349829984,920,TestGet,200,OK,TestGroup 1-69,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,382,0,0
1660349830368,559,TestGet,200,OK,TestGroup 1-43,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349830380,566,TestGet,200,OK,TestGroup 1-19,text,true,,58162,1282,77,77,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349830200,752,TestGet,200,OK,TestGroup 1-49,text,true,,58162,1282,76,76,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
