timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660325187050,4475,TestGet,200,OK,TestGroup 1-70,text,true,,58162,1282,1139,1139,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1515,0,0
1660325190576,951,TestGet,200,OK,TestGroup 1-107,text,true,,58162,1282,1139,1139,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,947,0,0
1660325190566,966,TestGet,200,OK,TestGroup 1-230,text,true,,58162,1282,1140,1140,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,961,0,0
1660325190571,1001,TestGet,200,OK,TestGroup 1-134,text,true,,58162,1282,1145,1145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,973,0,0
1660325190586,991,TestGet,200,OK,TestGroup 1-143,text,true,,58162,1282,1146,1146,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,986,0,0
1660325189963,1614,TestGet,200,OK,TestGroup 1-40,text,true,,58162,1282,1146,1146,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1613,0,0
1660325190583,997,TestGet,200,OK,TestGroup 1-229,text,true,,58162,1282,1145,1145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,994,0,0
1660325187769,3811,TestGet,200,OK,TestGroup 1-104,text,true,,58162,1282,1145,1145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1783,0,0
1660325190599,983,TestGet,200,OK,TestGroup 1-173,text,true,,58162,1282,1145,1145,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,983,0,0
1660325190606,983,TestGet,200,OK,TestGroup 1-96,text,true,,58162,1282,1146,1146,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,983,0,0
1660325190615,976,TestGet,200,OK,TestGroup 1-266,text,true,,58162,1282,1146,1146,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,975,0,0
1660325189934,1661,TestGet,200,OK,TestGroup 1-235,text,true,,58162,1282,1146,1146,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1661,0,0
1660325187768,3829,TestGet,200,OK,TestGroup 1-93,text,true,,58162,1282,1146,1146,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1801,0,0
1660325189934,1663,TestGet,200,OK,TestGroup 1-237,text,true,,58162,1282,1146,1146,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1663,0,0
1660325189967,1632,TestGet,200,OK,TestGroup 1-242,text,true,,58162,1282,1146,1146,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1630,0,0
1660325189561,2041,TestGet,200,OK,TestGroup 1-103,text,true,,58162,1282,1146,1146,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1180,0,0
1660325185096,6511,TestGet,200,OK,TestGroup 1-255,text,true,,58162,1282,1147,1147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3440,0,1945
1660325189601,2007,TestGet,200,OK,TestGroup 1-113,text,true,,58162,1282,1147,1147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1148,0,0
1660325190710,904,TestGet,200,OK,TestGroup 1-200,text,true,,58162,1282,1147,1147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,900,0,0
1660325189635,1983,TestGet,200,OK,TestGroup 1-270,text,true,,58162,1282,1147,1147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1117,0,0
1660325190171,1447,TestGet,200,OK,TestGroup 1-192,text,true,,58162,1282,1147,1147,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1444,0,0
1660325190709,916,TestGet,200,OK,TestGroup 1-199,text,true,,58162,1282,1148,1148,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,910,0,0
1660325190715,919,TestGet,200,OK,TestGroup 1-73,text,true,,58162,1282,1150,1150,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,914,0,0
1660325190724,912,TestGet,200,OK,TestGroup 1-202,text,true,,58162,1282,1150,1150,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,908,0,0
1660325187859,3789,TestGet,200,OK,TestGroup 1-112,text,true,,58162,1282,1152,1152,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1814,0,0
1660325190728,927,TestGet,200,OK,TestGroup 1-179,text,true,,58162,1282,1153,1153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,922,0,0
1660325190727,928,TestGet,200,OK,TestGroup 1-177,text,true,,58162,1282,1153,1153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,922,0,0
1660325185175,6485,TestGet,200,OK,TestGroup 1-267,text,true,,58162,1282,1154,1154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3544,0,2030
1660325189693,1970,TestGet,200,OK,TestGroup 1-180,text,true,,58162,1282,1155,1155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1084,0,0
1660325190741,928,TestGet,200,OK,TestGroup 1-201,text,true,,58162,1282,1156,1156,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,928,0,0
1660325190729,944,TestGet,200,OK,TestGroup 1-142,text,true,,58162,1282,1156,1156,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,940,0,0
1660325190167,1511,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,1157,1157,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1506,0,0
1660325190160,1521,TestGet,200,OK,TestGroup 1-89,text,true,,58162,1282,1157,1157,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1518,0,0
1660325190741,946,TestGet,200,OK,TestGroup 1-110,text,true,,58162,1282,1158,1158,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,941,0,0
1660325190734,1078,TestGet,200,OK,TestGroup 1-203,text,true,,58162,1282,1181,1181,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,954,0,0
1660325189697,2115,TestGet,200,OK,TestGroup 1-117,text,true,,58162,1282,1182,1182,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1094,0,0
1660325190748,1065,TestGet,200,OK,TestGroup 1-204,text,true,,58162,1282,1182,1182,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1065,0,0
1660325190758,1059,TestGet,200,OK,TestGroup 1-78,text,true,,58162,1282,1182,1182,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1059,0,0
1660325190165,1653,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,1182,1182,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1653,0,0
1660325190235,1584,TestGet,200,OK,TestGroup 1-166,text,true,,58162,1282,1182,1182,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1584,0,0
1660325189702,2118,TestGet,200,OK,TestGroup 1-114,text,true,,58162,1282,1182,1182,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1108,0,0
1660325187859,3962,TestGet,200,OK,TestGroup 1-111,text,true,,58162,1282,1182,1182,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1823,0,0
1660325190787,1037,TestGet,200,OK,TestGroup 1-140,text,true,,58162,1282,1182,1182,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1037,0,0
1660325190788,1037,TestGet,200,OK,TestGroup 1-232,text,true,,58162,1282,1182,1182,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1036,0,0
1660325190209,1617,TestGet,200,OK,TestGroup 1-218,text,true,,58162,1282,1182,1182,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1616,0,0
1660325190787,1043,TestGet,200,OK,TestGroup 1-144,text,true,,58162,1282,1183,1183,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1041,0,0
1660325190788,1044,TestGet,200,OK,TestGroup 1-149,text,true,,58162,1282,1183,1183,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1043,0,0
1660325190789,1043,TestGet,200,OK,TestGroup 1-147,text,true,,58162,1282,1183,1183,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1043,0,0
1660325189718,2115,TestGet,200,OK,TestGroup 1-150,text,true,,58162,1282,1183,1183,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1151,0,0
1660325190806,1029,TestGet,200,OK,TestGroup 1-75,text,true,,58162,1282,1183,1183,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1027,0,0
1660325190806,1030,TestGet,200,OK,TestGroup 1-233,text,true,,58162,1282,1182,1182,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1030,0,0
1660325190793,1049,TestGet,200,OK,TestGroup 1-399,text,true,,58162,1282,1183,1183,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1043,0,0
1660325190791,1052,TestGet,200,OK,TestGroup 1-30,text,true,,58162,1282,1183,1183,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1052,0,0
1660325190811,1037,TestGet,200,OK,TestGroup 1-158,text,true,,58162,1282,1183,1183,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1033,0,0
1660325190807,1042,TestGet,200,OK,TestGroup 1-77,text,true,,58162,1282,1183,1183,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1041,0,0
1660325190808,1046,TestGet,200,OK,TestGroup 1-231,text,true,,58162,1282,1183,1183,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1041,0,0
1660325190806,1048,TestGet,200,OK,TestGroup 1-271,text,true,,58162,1282,1183,1183,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1048,0,0
1660325190817,1050,TestGet,200,OK,TestGroup 1-80,text,true,,58162,1282,1186,1186,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1050,0,0
1660325190810,1059,TestGet,200,OK,TestGroup 1-401,text,true,,58162,1282,1186,1186,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1057,0,0
1660325190822,1057,TestGet,200,OK,TestGroup 1-234,text,true,,58162,1282,1188,1188,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1048,0,0
1660325190823,1056,TestGet,200,OK,TestGroup 1-157,text,true,,58162,1282,1188,1188,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1047,0,0
1660325187916,3975,TestGet,200,OK,TestGroup 1-118,text,true,,58162,1282,1189,1189,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1843,0,0
1660325190877,1019,TestGet,200,OK,TestGroup 1-153,text,true,,58162,1282,1189,1189,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1018,0,0
1660325190197,1705,TestGet,200,OK,TestGroup 1-20,text,true,,58162,1282,1189,1189,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1705,0,0
1660325190877,1026,TestGet,200,OK,TestGroup 1-272,text,true,,58162,1282,1189,1189,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1026,0,0
1660325190882,1021,TestGet,200,OK,TestGroup 1-405,text,true,,58162,1282,1189,1189,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1020,0,0
1660325190883,1021,TestGet,200,OK,TestGroup 1-84,text,true,,58162,1282,1189,1189,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1021,0,0
1660325190897,1011,TestGet,200,OK,TestGroup 1-210,text,true,,58162,1282,1189,1189,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1011,0,0
1660325190898,1011,TestGet,200,OK,TestGroup 1-183,text,true,,58162,1282,1189,1189,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1011,0,0
1660325190922,992,TestGet,200,OK,TestGroup 1-414,text,true,,58162,1282,1189,1189,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,985,0,0
1660325190892,1023,TestGet,200,OK,TestGroup 1-409,text,true,,58162,1282,1189,1189,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1020,0,0
1660325189872,2036,TestGet,Non HTTP response code: javax.net.ssl.SSLProtocolException,Non HTTP response message: Connection reset,TestGroup 1-1000,text,false,,3334,0,1189,1189,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,0,0,2036
1660325189867,2040,TestGet,Non HTTP response code: javax.net.ssl.SSLProtocolException,Non HTTP response message: Connection reset,TestGroup 1-999,text,false,,3334,0,1189,1189,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,0,0,2040
1660325189854,2051,TestGet,Non HTTP response code: javax.net.ssl.SSLProtocolException,Non HTTP response message: Connection reset,TestGroup 1-996,text,false,,3334,0,1189,1189,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,0,0,2051
1660325189877,2038,TestGet,Non HTTP response code: javax.net.ssl.SSLProtocolException,Non HTTP response message: Connection reset,TestGroup 1-1001,text,false,,3334,0,1189,1189,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,0,0,2038
1660325189886,2030,TestGet,Non HTTP response code: javax.net.ssl.SSLProtocolException,Non HTTP response message: Connection reset,TestGroup 1-1003,text,false,,3334,0,1189,1189,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,0,0,2030
1660325189863,2044,TestGet,Non HTTP response code: javax.net.ssl.SSLProtocolException,Non HTTP response message: Connection reset,TestGroup 1-998,text,false,,3334,0,1189,1189,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,0,0,2044
1660325190925,996,TestGet,200,OK,TestGroup 1-87,text,true,,58162,1282,1189,1189,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,991,0,0
1660325189858,2049,TestGet,Non HTTP response code: javax.net.ssl.SSLProtocolException,Non HTTP response message: Connection reset,TestGroup 1-997,text,false,,3334,0,1189,1189,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,0,0,2049
1660325186128,5915,TestGet,200,OK,TestGroup 1-418,text,true,,58162,1282,1209,1209,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3847,0,1937
1660325185223,6825,TestGet,200,OK,TestGroup 1-275,text,true,,58162,1282,1210,1210,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3720,0,2123
1660325185229,6821,TestGet,200,OK,TestGroup 1-276,text,true,,58162,1282,1210,1210,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3735,0,2137
1660325190196,1861,TestGet,200,OK,TestGroup 1-247,text,true,,58162,1282,1211,1211,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1861,0,0
1660325190949,1111,TestGet,200,OK,TestGroup 1-76,text,true,,58162,1282,1211,1211,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1109,0,0
1660325190930,1132,TestGet,200,OK,TestGroup 1-182,text,true,,58162,1282,1210,1210,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1131,0,0
1660325190935,1127,TestGet,200,OK,TestGroup 1-211,text,true,,58162,1282,1210,1210,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1126,0,0
1660325190974,1105,TestGet,200,OK,TestGroup 1-420,text,true,,58162,1282,1210,1210,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1105,0,0
1660325185234,6845,TestGet,200,OK,TestGroup 1-277,text,true,,58162,1282,1210,1210,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3776,0,2151
1660325190970,1110,TestGet,200,OK,TestGroup 1-212,text,true,,58162,1282,1210,1210,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1110,0,0
1660325189974,2108,TestGet,200,OK,TestGroup 1-191,text,true,,58162,1282,1210,1210,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1056,0,0
1660325190984,1100,TestGet,200,OK,TestGroup 1-124,text,true,,58162,1282,1210,1210,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1100,0,0
1660325190943,1142,TestGet,200,OK,TestGroup 1-41,text,true,,58162,1282,1210,1210,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1142,0,0
1660325190962,1124,TestGet,200,OK,TestGroup 1-417,text,true,,58162,1282,1210,1210,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1123,0,0
1660325191017,1075,TestGet,200,OK,TestGroup 1-43,text,true,,58162,1282,1209,1209,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1072,0,0
1660325191015,1080,TestGet,200,OK,TestGroup 1-240,text,true,,58162,1282,1208,1208,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1080,0,0
1660325191031,1070,TestGet,200,OK,TestGroup 1-241,text,true,,58162,1282,1209,1209,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1070,0,0
1660325186198,5903,TestGet,200,OK,TestGroup 1-430,text,true,,58162,1282,1209,1209,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,3989,0,1987
1660325190063,2040,TestGet,200,OK,TestGroup 1-193,text,true,,58162,1282,1209,1209,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1031,0,0
