timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1660349861228,1962,TestGet,200,OK,TestGroup 1-115,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1222,0,817
1660349862250,946,TestGet,200,OK,TestGroup 1-97,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,393,0,0
1660349862624,575,TestGet,200,OK,TestGroup 1-45,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,210,0,0
1660349861278,1927,TestGet,200,OK,TestGroup 1-116,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1192,0,806
1660349862633,572,TestGet,200,OK,TestGroup 1-34,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349862635,571,TestGet,200,OK,TestGroup 1-12,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349862641,567,TestGet,200,OK,TestGroup 1-23,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349862456,755,TestGet,200,OK,TestGroup 1-68,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349862643,572,TestGet,200,OK,TestGroup 1-57,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349862663,561,TestGet,200,OK,TestGroup 1-13,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,197,0,0
1660349862480,747,TestGet,200,OK,TestGroup 1-83,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,386,0,0
1660349862670,564,TestGet,200,OK,TestGroup 1-1,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349862680,567,TestGet,200,OK,TestGroup 1-35,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349862327,929,TestGet,200,OK,TestGroup 1-98,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,385,0,0
1660349862515,744,TestGet,200,OK,TestGroup 1-69,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349861329,1939,TestGet,200,OK,TestGroup 1-117,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1205,0,815
1660349862703,572,TestGet,200,OK,TestGroup 1-58,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349862348,933,TestGet,200,OK,TestGroup 1-99,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,387,0,0
1660349862548,749,TestGet,200,OK,TestGroup 1-84,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,376,0,0
1660349862738,569,TestGet,200,OK,TestGroup 1-47,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349862745,562,TestGet,200,OK,TestGroup 1-25,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349862570,743,TestGet,200,OK,TestGroup 1-70,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349861380,1938,TestGet,200,OK,TestGroup 1-118,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1204,0,818
1660349862760,563,TestGet,200,OK,TestGroup 1-24,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349862763,563,TestGet,200,OK,TestGroup 1-3,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349862770,562,TestGet,200,OK,TestGroup 1-14,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349862587,749,TestGet,200,OK,TestGroup 1-85,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,385,0,0
1660349862408,938,TestGet,200,OK,TestGroup 1-100,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,390,0,0
1660349862789,571,TestGet,200,OK,TestGroup 1-4,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349861428,1939,TestGet,200,OK,TestGroup 1-119,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1200,0,817
1660349862616,759,TestGet,200,OK,TestGroup 1-71,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,212,0,0
1660349862617,761,TestGet,200,OK,TestGroup 1-86,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,387,0,0
1660349862811,575,TestGet,200,OK,TestGroup 1-60,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349862458,943,TestGet,200,OK,TestGroup 1-101,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,390,0,0
1660349862831,570,TestGet,200,OK,TestGroup 1-37,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349862833,573,TestGet,200,OK,TestGroup 1-50,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349861477,1933,TestGet,200,OK,TestGroup 1-120,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1195,0,803
1660349862835,575,TestGet,200,OK,TestGroup 1-46,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349862841,573,TestGet,200,OK,TestGroup 1-27,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349862846,578,TestGet,200,OK,TestGroup 1-61,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349862855,571,TestGet,200,OK,TestGroup 1-5,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349862686,751,TestGet,200,OK,TestGroup 1-87,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,378,0,0
1660349862858,582,TestGet,200,OK,TestGroup 1-17,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349862516,930,TestGet,200,OK,TestGroup 1-102,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,381,0,0
1660349862883,563,TestGet,200,OK,TestGroup 1-15,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349862890,564,TestGet,200,OK,TestGroup 1-16,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349862707,751,TestGet,200,OK,TestGroup 1-72,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,206,0,0
1660349862904,558,TestGet,200,OK,TestGroup 1-38,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349862718,748,TestGet,200,OK,TestGroup 1-73,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349861528,1939,TestGet,200,OK,TestGroup 1-121,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1208,0,820
1660349862910,576,TestGet,200,OK,TestGroup 1-28,text,true,,58162,1282,156,156,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349862910,578,TestGet,200,OK,TestGroup 1-2,text,true,,58162,1282,156,156,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349862552,937,TestGet,200,OK,TestGroup 1-103,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,380,0,0
1660349862916,574,TestGet,200,OK,TestGroup 1-39,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349862745,749,TestGet,200,OK,TestGroup 1-88,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,373,0,0
1660349862931,570,TestGet,200,OK,TestGroup 1-40,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349862941,561,TestGet,200,OK,TestGroup 1-26,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,195,0,0
1660349862935,575,TestGet,200,OK,TestGroup 1-18,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349862766,750,TestGet,200,OK,TestGroup 1-74,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349861577,1941,TestGet,200,OK,TestGroup 1-122,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1207,0,810
1660349862952,566,TestGet,200,OK,TestGroup 1-6,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349862958,576,TestGet,200,OK,TestGroup 1-29,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349862785,753,TestGet,200,OK,TestGroup 1-89,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,378,0,0
1660349862964,574,TestGet,200,OK,TestGroup 1-7,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349862968,574,TestGet,200,OK,TestGroup 1-48,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349862979,567,TestGet,200,OK,TestGroup 1-63,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349862606,945,TestGet,200,OK,TestGroup 1-104,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,394,0,0
1660349862984,570,TestGet,200,OK,TestGroup 1-51,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349862987,569,TestGet,200,OK,TestGroup 1-52,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349862989,572,TestGet,200,OK,TestGroup 1-41,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349862989,582,TestGet,200,OK,TestGroup 1-49,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349862993,582,TestGet,200,OK,TestGroup 1-8,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
1660349861626,1953,TestGet,200,OK,TestGroup 1-123,text,true,,58162,1282,153,153,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1205,0,809
1660349862990,590,TestGet,200,OK,TestGroup 1-19,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,211,0,0
1660349863000,587,TestGet,200,OK,TestGroup 1-59,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349863000,587,TestGet,200,OK,TestGroup 1-30,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349863004,585,TestGet,200,OK,TestGroup 1-53,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,205,0,0
1660349863020,573,TestGet,200,OK,TestGroup 1-64,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,196,0,0
1660349862833,761,TestGet,200,OK,TestGroup 1-75,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349862843,756,TestGet,200,OK,TestGroup 1-90,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,384,0,0
1660349862668,943,TestGet,200,OK,TestGroup 1-105,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,385,0,0
1660349861677,1940,TestGet,200,OK,TestGroup 1-124,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1197,0,803
1660349863041,585,TestGet,200,OK,TestGroup 1-20,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349863039,590,TestGet,200,OK,TestGroup 1-65,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349862868,762,TestGet,200,OK,TestGroup 1-76,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349863052,582,TestGet,200,OK,TestGroup 1-43,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349863053,583,TestGet,200,OK,TestGroup 1-42,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349862703,934,TestGet,200,OK,TestGroup 1-106,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,381,0,0
1660349862886,753,TestGet,200,OK,TestGroup 1-91,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,382,0,0
1660349863084,570,TestGet,200,OK,TestGroup 1-54,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349863092,576,TestGet,200,OK,TestGroup 1-21,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,198,0,0
1660349861728,1940,TestGet,200,OK,TestGroup 1-125,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,1193,0,811
1660349862910,758,TestGet,200,OK,TestGroup 1-36,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349863106,567,TestGet,200,OK,TestGroup 1-10,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,201,0,0
1660349862919,755,TestGet,200,OK,TestGroup 1-77,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,203,0,0
1660349863097,577,TestGet,200,OK,TestGroup 1-66,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,204,0,0
1660349862924,754,TestGet,200,OK,TestGroup 1-62,text,true,,58162,1282,154,154,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349863105,575,TestGet,200,OK,TestGroup 1-55,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,202,0,0
1660349862753,927,TestGet,200,OK,TestGroup 1-107,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,373,0,0
1660349863122,575,TestGet,200,OK,TestGroup 1-32,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349862946,755,TestGet,200,OK,TestGroup 1-92,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,379,0,0
1660349863140,564,TestGet,200,OK,TestGroup 1-44,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,199,0,0
1660349863145,565,TestGet,200,OK,TestGroup 1-67,text,true,,58162,1282,155,155,https://10.235.46.217:8580//api//v3//infrastructure-objects?filter=type%20eq%20%22MICROSOFT_SQL_DATABASE_SYSTEM%22,200,0,0
